task_file,num_agents,found,flowtime,makespan,elapsed_time,high_level_expanded,low_level_expansions,low_level_expanded
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/30/10_task-30.xml,30,True,,,1.4583442211151123,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/30/9_task-30.xml,30,True,,,31.21597456932068,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/30/8_task-30.xml,30,True,,,0.18883705139160156,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/30/7_task-30.xml,30,True,,,35.88588619232178,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/30/6_task-30.xml,30,True,,,24.597927570343018,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/30/5_task-30.xml,30,True,,,38.50627017021179,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/30/4_task-30.xml,30,True,,,0.18549489974975586,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/30/3_task-30.xml,30,True,,,0.17261433601379395,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/30/2_task-30.xml,30,True,,,0.349994421005249,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/30/1_task-30.xml,30,True,,,30.152953624725342,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/20/4_task-20.xml,20,True,,,0.07728385925292969,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/20/3_task-20.xml,20,True,,,11.625948429107666,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/20/2_task-20.xml,20,True,,,0.09277033805847168,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/20/1_task-20.xml,20,True,,,13.116930961608887,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/20/10_task-20.xml,20,True,,,0.1019442081451416,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/20/9_task-20.xml,20,True,,,19.173096895217896,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/20/8_task-20.xml,20,True,,,17.04853844642639,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/20/7_task-20.xml,20,True,,,0.14909625053405762,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/20/6_task-20.xml,20,True,,,14.32974624633789,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/20/5_task-20.xml,20,True,,,0.10475468635559082,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/25/10_task-25.xml,25,True,,,0.2011098861694336,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/25/9_task-25.xml,25,True,,,0.15433907508850098,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/25/8_task-25.xml,25,True,,,27.235527992248535,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/25/7_task-25.xml,25,True,,,0.23169374465942383,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/25/6_task-25.xml,25,True,,,0.09491109848022461,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/25/5_task-25.xml,25,True,,,21.8073947429657,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/25/4_task-25.xml,25,True,,,0.12137103080749512,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/25/3_task-25.xml,25,True,,,0.1257181167602539,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/25/2_task-25.xml,25,True,,,0.17103004455566406,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/25/1_task-25.xml,25,True,,,18.229994297027588,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/10/9_task-10.xml,10,True,2515.234780715342,425.4889198963402,0.049683570861816406,5,6,59.666666666666664
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/10/8_task-10.xml,10,True,2056.6397976817725,392.58352505360307,0.046710968017578125,7,8,68.75
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/10/7_task-10.xml,10,True,,,11.428476810455322,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/10/6_task-10.xml,10,True,,,8.230801820755005,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/10/5_task-10.xml,10,True,,,12.438797235488892,0,0,0.0
